transaction_id,customer_id,transaction_date,amount,name,country,is_active
3940,1849,03/10/2024,359.71,Andrew Green,Netherlands,False
3520,819,02/04/2024,55.23,Katherine Parker,Spain,False
4367,84,25/06/2024,31.03,Stephanie Gardner,USA,True
3084,4501,07/06/2023,435.82,Lynn Guerrero,Spain,False
5658,122,02/07/2023,198.13,Melissa Marshall,USA,False
7810,4945,14/11/2023,413.66,James Gonzalez,Netherlands,False
5447,5034,25/09/2023,432.63,Kenneth Robinson,Spain,False
6723,2457,12/09/2022,152.9,Chelsea Thomas,Netherlands,True
7245,41,21/08/2023,204.15,Tracey Hickman,Germany,True
5316,3546,25/08/2024,423.3,Tammy Smith,Italy,True
3308,4336,01/09/2023,494.95,Kelsey Gates,Italy,True
10003,2043,17/10/2024,464.31,Melanie Ware,UK,True
935,4397,13/08/2022,225.8,Annette Mcguire,Netherlands,True
8392,1524,08/04/2024,253.23,Brandon Mays,Germany,True
8649,4436,08/06/2022,398.02,Samantha Frank,UK,True
9839,1599,04/03/2024,69.86,Jason Boyd,UK,True
2969,4012,13/03/2024,264.28,Brian Smith,France,True
3508,4983,18/10/2022,180.04,Teresa Cohen,Germany,True
9506,1623,29/05/2024,380.25,Courtney Gomez,Spain,False
7657,2929,11/07/2024,22.04,Nicole Smith,France,True
5448,1907,21/04/2023,161.83,Sharon Hall,Italy,False
1289,896,17/12/2024,64.59,Ryan Green,Canada,True
3023,2600,12/12/2023,395.93,Robert Gordon,USA,False
4210,4638,06/04/2022,85.6,Jesus Shaw,Italy,False
5955,3677,01/08/2023,389.61,Douglas Mendoza,USA,True
9233,3404,03/03/2024,456.68,Samantha Walker,Italy,False
6465,3831,24/10/2023,376.32,Adam Foley,Spain,True
9899,3080,26/05/2022,39.79,Carl Hines,Spain,False
2631,4297,26/03/2023,446.99,Mason Fleming,Canada,True
3872,1814,16/04/2023,495.34,Patricia Banks,UK,True
6454,4312,27/02/2024,79.26,Christopher Johnston,Germany,True
6996,667,01/09/2023,105.4,Martin Reynolds,Netherlands,False
6064,1033,14/11/2024,207.2,Ryan Smith,UK,True
6671,1824,06/05/2022,263.12,Alexis Fox,UK,False
8833,3858,06/03/2023,406.79,Amy Hicks,USA,True
309,3568,28/01/2024,497.91,Valerie Graves,Netherlands,True
68,4844,12/06/2022,22.51,Marissa Ewing,France,False
6460,4278,02/07/2023,34.24,Jeffrey Lynch,Spain,False
422,3108,12/08/2023,355.9,Brandon Acosta,Germany,False
3567,252,28/04/2024,103.9,Wendy Phillips,France,False
6532,1719,12/05/2023,187.66,Melissa Randall,France,False
10429,2424,14/08/2023,183.19,Philip Ferguson,Italy,False
8604,3499,20/03/2023,272.24,Joshua Ward,Spain,True
5067,5095,05/09/2023,35.29,Isaac Roberts,France,False
5172,1216,18/08/2022,434.45,Erika Alvarez,Netherlands,False
3216,1891,02/03/2023,283.19,Adam Rios,Netherlands,False
2049,3928,29/11/2022,43.2,Aaron Webb,Italy,True
34,4560,16/01/2023,116.74,James Baker,Italy,True
4283,4737,22/10/2023,322.1,Seth Hernandez,USA,True
1112,2243,22/11/2022,22.92,Chad Tucker,Germany,True
4557,1594,03/10/2024,110.33,Christina Martinez,Germany,True
1969,1381,22/12/2024,117.38,Krystal Keller,Netherlands,False
761,3605,01/05/2023,64.62,Susan Erickson,USA,False
715,2921,24/06/2024,254.41,Mark Hunt,Spain,False
7668,2662,17/09/2022,92.81,Rebecca Gray,Netherlands,False
9450,3700,19/06/2022,428.03,Colleen Bell,Spain,False
907,2040,05/09/2022,96.91,David Hudson,Italy,False
9922,2116,29/03/2022,390.21,Angela Hill,UK,True
7818,3424,07/06/2022,76.5,Mr. James Perez DVM,Italy,False
10014,3435,14/05/2024,283.15,Tina Shepard,Italy,True
6314,3831,19/11/2023,295.93,Adam Foley,Spain,True
3635,4277,21/03/2024,199.11,Kristin Ferguson,USA,True
6485,4283,06/08/2022,474.04,Wayne Wong,Spain,True
2033,2474,16/09/2022,204.22,Luis Wilson,Spain,False
5458,2630,12/11/2023,374.79,Jeremy Carlson,Netherlands,False
175,607,14/08/2022,356.34,Stephanie Ellison,UK,True
490,785,28/04/2024,199.91,Hunter Townsend,Canada,True
4219,3923,08/05/2023,433.6,Richard Best,Italy,True
6116,1610,19/12/2023,324.76,Nicole Johnson,Germany,True
8163,2661,03/05/2023,495.16,Travis Jones,USA,False
3730,4144,16/04/2023,71.95,Christina Watkins,Italy,True
6162,2336,17/02/2024,15.54,Cynthia Lopez,UK,True
9705,834,23/03/2023,95.65,Lisa Bowman,UK,True
3360,3431,11/03/2022,242.41,Gregory Wiggins,Germany,True
1531,3059,28/08/2022,405.49,Erica Garcia,Spain,False
7936,3368,30/01/2023,118.91,Lori Strickland,Italy,False
10317,340,11/02/2024,456.55,Tyler Brewer,USA,False
8219,788,22/06/2023,421.36,Russell Murphy,USA,False
579,4908,24/08/2023,397.23,Amber Crawford,France,True
2707,532,01/09/2024,403.61,Susan Todd,Germany,True
3569,1391,06/07/2023,411.63,Andrew Lane,Germany,True
6540,117,29/01/2023,290.79,David Alvarez,UK,False
5049,1968,20/09/2022,421.69,Leah Stone,Canada,True
4081,2954,24/09/2022,483.86,Adam Bruce,France,False
2196,4137,12/10/2024,143.99,Gina Roberts,Germany,False
4885,4260,08/10/2024,71.95,Katherine Simon,USA,True
131,3031,25/01/2024,340.21,Lucas Smith,USA,False
1324,4470,09/02/2022,46.22,Linda Crawford,Canada,True
2423,595,26/03/2024,60.28,Karen Freeman,Germany,True
1833,1192,17/03/2023,431.98,Michelle Floyd,UK,False
379,3263,11/03/2022,31.52,Lauren Saunders,Canada,False
5127,198,02/01/2025,485.55,Paul Carroll,Germany,False
4472,2782,22/11/2022,257.84,Alyssa Thompson,Germany,False
2073,1805,14/09/2022,30.53,Jennifer Johnson,UK,True
2668,3240,09/09/2023,220.05,Chris Evans,Spain,False
10164,4909,29/06/2023,216.91,Sheila Peck,Italy,True
4971,1489,16/07/2022,233.9,Tonya Miller,Netherlands,False
810,486,04/10/2022,59.71,Roberto Allen,Netherlands,True
6130,2544,17/02/2022,144.78,Wendy Williams,Germany,False
9852,2785,09/04/2024,375.61,Curtis Martin,USA,False
6614,326,04/09/2023,423.07,Daniel Joyce,UK,True
10438,940,11/05/2022,157.18,Jessica Mcdaniel,Canada,True
5849,2101,13/08/2022,449.09,Stacey Clark,Netherlands,True
1586,3073,18/06/2022,279.56,James Murray,Canada,True
9650,59,18/03/2022,33.48,Mrs. Rachel Gibson,USA,False
6934,1840,14/06/2023,168.75,Debbie Gordon,Canada,True
5649,2731,07/10/2024,378.16,Erica Lane,Spain,False
8823,184,04/06/2024,106.05,Benjamin Soto,France,True
609,1012,12/11/2024,57.52,Gregory Chambers,Italy,False
6395,695,27/06/2023,366.68,Jessica Jensen,Spain,True
4053,4868,24/09/2022,475.68,Linda Mcdaniel,UK,False
1874,2510,31/12/2023,104.0,Anthony Long,UK,True
1932,3765,21/09/2022,308.71,Jasmin Pitts,Canada,True
5011,3717,05/07/2023,76.53,Joshua Miller,Italy,True
4738,105,22/07/2024,33.15,Christina Reynolds,Spain,False
7583,1199,23/06/2024,391.55,Veronica Mitchell,UK,True
7791,1905,01/07/2023,413.94,Monique Duarte,Italy,True
5522,3426,29/11/2023,373.68,Larry Hendrix,Canada,False
4815,2206,16/10/2024,241.09,John Mckay,USA,True
1020,4800,23/10/2022,472.73,Abigail Kemp,UK,True
1689,1541,23/09/2024,125.06,Patricia Mendoza,USA,False
10181,3240,09/05/2022,373.36,Chris Evans,Spain,False
5785,5057,25/08/2022,136.9,Crystal Robinson,Spain,True
3197,11,22/08/2022,404.63,Mark Mcclure,Germany,False
2741,2536,24/07/2023,285.21,Mr. Christopher Phillips Jr.,UK,True
6795,2447,06/04/2024,307.85,Wesley Medina,Spain,False
7568,2368,19/03/2022,258.72,Breanna Jimenez,Netherlands,False
8931,206,23/06/2023,279.7,Kevin Walters,Canada,False
1200,3611,23/03/2022,356.12,Michelle Cox,USA,True
1403,3665,25/08/2022,448.05,Connor Henderson,Netherlands,True
7570,732,26/02/2024,304.06,Lisa Maxwell,UK,True
7599,1663,09/12/2023,367.52,Gregory Madden,Italy,False
10007,2662,29/01/2023,24.54,Rebecca Gray,Netherlands,False
3025,4113,26/08/2023,73.16,Cathy Brown,Spain,False
1888,1500,20/08/2022,444.76,Lori Mitchell,USA,False
1199,4703,29/08/2024,96.69,Beth Kirk,Spain,False
4771,1122,26/02/2023,164.56,Lisa Thompson,Spain,True
2404,4538,16/07/2023,215.67,Andrew Graham,France,True
2828,2826,19/04/2023,194.23,Eric Richardson,USA,False
8744,3837,28/06/2024,481.34,Andrea Bennett,Germany,True
9753,3208,07/06/2024,481.96,Joy Smith,France,True
5010,2693,16/05/2024,273.44,Morgan Davis,UK,True
9746,2941,23/07/2023,488.61,Stacy Patton,UK,False
8866,4859,25/12/2023,116.03,Melinda Jacobs,Germany,False
7955,2627,15/09/2024,61.06,Michael Clay,Spain,False
3972,1132,27/11/2023,92.38,Patrick Smith,USA,False
9085,4849,10/12/2023,390.09,Natalie Nicholson,Netherlands,False
6012,3481,19/08/2022,135.36,Timothy Wang,France,False
2176,4077,19/10/2022,237.12,Kevin Hogan,Germany,True
8656,404,24/11/2024,477.91,Carrie Maxwell,UK,True
480,659,04/03/2024,100.45,Thomas Miller,UK,True
4544,3363,19/03/2022,117.0,Maria Garcia,France,False
7471,342,20/02/2022,362.51,Peter Jones,Germany,False
833,3366,08/06/2024,219.39,Hannah French,UK,False
1342,5133,15/09/2024,182.94,Dana Edwards,Netherlands,False
4732,5070,12/05/2023,301.55,Brandi Williams,Canada,False
8132,1407,02/03/2022,326.71,Rebecca Duarte,Spain,True
2253,4468,08/07/2023,473.02,Alan Graham,Spain,False
8014,1188,16/05/2024,391.94,Brett Nelson,Canada,False
1033,2093,06/01/2024,65.29,Robert Guerrero,Canada,False
405,3633,04/10/2022,31.81,Jason Potter,Germany,False
2642,4884,19/11/2022,68.65,Wendy Nelson,Germany,True
4237,369,11/06/2024,187.15,Ryan Garcia,Spain,True
814,1101,08/03/2022,441.62,Deborah Stephens,Canada,True
3337,4471,21/02/2024,472.42,Aaron Gonzalez,USA,False
5753,2960,03/06/2022,220.85,Michele Oconnor,Netherlands,False
9543,1375,05/02/2023,219.05,Michelle Harris,Spain,False
1305,4142,05/07/2023,41.19,Brandon Greene,Germany,False
760,4122,24/11/2022,161.31,Monica Russell,Netherlands,False
6561,932,21/08/2024,331.59,Penny Anderson,Germany,False
4546,2588,26/11/2022,381.15,Caleb Ponce,Germany,True
3774,1154,06/08/2022,400.75,Adrian Padilla,Spain,False
7676,2797,02/08/2023,315.02,Michael Jones,Netherlands,False
9429,4754,19/04/2024,48.94,James Mcdaniel,UK,False
7985,564,12/09/2024,157.94,Lori Simmons,France,False
6357,2060,07/11/2024,347.48,Jessica Turner,Italy,False
2141,3202,07/07/2022,413.85,Julie Herrera,Spain,False
9325,1077,18/12/2023,14.54,Stephanie Stewart,France,False
637,1364,02/07/2024,288.96,Laura Herrera,France,True
3989,416,10/04/2022,145.73,Elizabeth Morrison,Netherlands,False
6866,1112,14/07/2023,427.91,Stephanie Thomas,Netherlands,True
523,950,14/02/2022,305.78,Jason Garcia,Canada,True
5100,917,30/10/2022,499.41,Megan Romero,UK,False
5425,37,05/10/2024,245.37,Dr. Cynthia Allen,UK,True
3405,4111,22/08/2024,121.7,Lisa Buchanan,Canada,True
4787,671,23/07/2024,485.03,Chelsea Nguyen,USA,True
8275,585,12/09/2023,318.3,Gary James,France,False
5019,288,19/02/2022,109.52,Ashley Delacruz,Germany,True
1727,3059,29/10/2022,278.74,Erica Garcia,Spain,False
9711,5038,16/05/2022,213.09,Steve Lee,Netherlands,False
4527,1489,08/02/2024,204.66,Tonya Miller,Netherlands,False
8380,3372,25/04/2024,205.95,Hailey Beltran,Canada,False
9089,4255,26/04/2023,253.56,Charles Ford,USA,True
9461,941,17/04/2023,426.4,Steven Howard,Spain,False
6371,3626,09/07/2024,168.57,Jackie Stewart,Italy,False
1065,4697,01/04/2023,433.07,Teresa Graham,Canada,False
817,1233,13/12/2023,299.01,Jesse Graves,Italy,True
8206,171,28/02/2023,230.39,Daniel Holt,Canada,False
7623,1987,26/10/2024,387.45,Stacy Fitzgerald,Netherlands,False
5251,5174,22/02/2023,487.53,Randy Howell,Canada,False
1253,2624,31/01/2022,45.75,Curtis Davis,France,True
6675,858,25/04/2023,486.21,James Lopez,Germany,False
4193,4574,23/08/2023,342.11,Adam Johnson,UK,True
9144,3960,16/02/2022,337.96,Christopher Drake,USA,True
9200,5133,09/12/2024,24.98,Dana Edwards,Netherlands,False
6720,4777,08/11/2022,222.1,Peter Sanchez,France,False
2429,3352,17/08/2022,68.94,Brian Bright,Spain,True
4592,1155,06/11/2022,360.28,Duane Gallegos,France,True
10452,3066,17/03/2024,250.8,Wesley Rich,UK,True
6038,1056,04/06/2023,15.43,Roberto Bartlett,Netherlands,False
741,5193,07/06/2023,45.8,Cheryl Franklin,Spain,True
8658,276,27/10/2022,144.55,Laurie Barber,France,False
5878,1503,28/06/2024,216.11,Lindsey Kent,USA,False
8157,2531,26/08/2023,252.55,Marcus Bentley,UK,True
7602,1779,06/08/2023,196.88,Jessica Lucas,Italy,True
8377,3346,08/11/2022,260.45,Matthew Evans,Canada,True
9117,147,12/03/2023,392.16,Mrs. Marie Harrington DDS,Netherlands,False
3671,13,03/11/2022,405.8,Victoria Wyatt,Italy,True
3129,445,25/03/2024,278.51,Hannah Everett,Netherlands,True
3041,3488,08/01/2023,282.22,Donna Martin,Canada,False
8065,3490,30/09/2024,495.64,Alicia Le,UK,False
3934,2898,01/11/2023,265.12,Morgan Cummings,France,True
4034,3535,23/01/2022,201.84,Victoria Tanner,France,True
6977,3240,29/04/2024,412.12,Chris Evans,Spain,False
3973,3906,19/06/2024,89.63,Melissa Johnson,Canada,True
5441,3018,14/06/2023,456.68,Janet White,UK,False
9941,4654,20/01/2022,63.47,Alexis Hall,France,False
2596,4345,28/04/2024,257.56,Jonathan Torres,Canada,True
59,3408,20/07/2024,44.98,Michael Brown,Germany,True
9377,2092,22/05/2023,179.87,Gina Clark,Germany,False
7133,2576,26/12/2023,105.18,Kathryn Parrish,Germany,True
9573,1655,21/06/2024,409.78,Elizabeth Morales,USA,False
5287,1337,30/12/2024,470.7,Antonio Scott,France,False
1269,84,05/02/2023,213.78,Stephanie Gardner,USA,True
5613,847,24/02/2024,286.87,William Barry,USA,True
4920,1211,24/04/2024,284.53,Anthony Wise,USA,True
8347,1229,05/11/2024,128.66,Mario Black,Spain,True
2625,5013,24/10/2023,383.06,Desiree Hayes,Germany,True
6779,2871,30/09/2024,40.71,Mike Harmon,UK,False
378,2253,19/12/2024,324.42,John Sherman,Netherlands,True
432,4285,21/07/2024,230.34,Andrea Miller,UK,False
7934,630,17/01/2023,441.93,Vanessa Armstrong,France,False
127,1503,01/07/2023,364.62,Lindsey Kent,USA,False
9154,1620,19/11/2022,379.44,Michael Harris,France,False
8717,4771,14/03/2022,449.97,Alexandria Vaughn,Canada,False
7198,5046,08/03/2024,310.75,Jane Aguilar,Italy,True
5446,2008,29/02/2024,123.23,Laurie Garcia,UK,False
1546,3849,17/10/2022,446.37,Jeffrey Tucker,Germany,False
3249,2263,21/03/2023,384.09,Tracy Fitzgerald,Germany,False
9769,4577,06/12/2023,78.26,James Grimes,Italy,True
502,3262,25/06/2022,458.15,Danny Simmons,Italy,False
9018,94,11/07/2023,423.0,Shannon Walker,Canada,True
547,4353,13/10/2024,371.95,Jessica Rojas,USA,True
3658,139,29/08/2023,233.95,Allen Rogers,Spain,False
7859,2964,26/02/2022,385.88,Elizabeth Stevens,Canada,False
3224,877,21/08/2023,177.77,Sheryl Humphrey,Netherlands,True
8779,2617,01/06/2023,290.23,Steven Keller,France,False
1482,1973,29/02/2024,269.97,Daniel Kennedy,Netherlands,True
4508,2136,25/12/2022,299.64,Veronica Harris,USA,False
8503,3295,24/03/2022,93.54,Brianna Russell,UK,False
1659,92,28/05/2024,473.93,Rebekah Shields,Spain,False
8911,3986,22/02/2023,326.13,Emily Martinez,Germany,False
5024,2943,01/09/2023,481.28,Jeremy Ross,France,True
9229,2509,05/12/2024,90.16,Vanessa Martinez,Netherlands,False
9536,2023,14/04/2022,308.14,Mrs. Julia Greene,Spain,False
1297,1549,27/07/2024,386.59,James Rodriguez,Canada,True
9284,595,07/01/2023,205.88,Karen Freeman,Germany,True
10188,3751,20/05/2024,157.58,Shannon Jones,Germany,True
10171,2113,16/09/2023,337.79,Robert Stewart,USA,True
8035,3677,14/01/2022,315.9,Douglas Mendoza,USA,True
122,371,22/08/2023,46.14,Ralph Anderson,Canada,True
3616,1434,30/04/2024,141.22,Nichole Johnson,USA,True
2164,602,01/06/2023,148.41,Michael Evans,Netherlands,False
2996,2600,13/07/2024,32.44,Robert Gordon,USA,False
2621,3318,25/03/2023,325.57,Robert Freeman,USA,False
1557,1830,20/02/2023,320.2,Alyssa Cherry,UK,False
2993,3899,24/02/2023,366.64,Christopher Collins,Italy,False
555,333,14/04/2022,47.5,Michelle Butler,France,True
3404,3278,19/07/2024,271.02,Zachary Perry,Italy,True
8451,1042,01/05/2023,354.75,Veronica Smith,Italy,True
9275,1885,10/04/2024,217.32,Richard Cameron,Spain,True
2420,1123,17/01/2023,123.34,Amanda Bowers,USA,True
8861,1537,13/01/2024,260.49,Benjamin Luna,USA,False
1399,1397,25/03/2022,385.9,Sarah Brown,Germany,True
965,2818,28/10/2022,102.0,Jason Goodwin,Italy,True
8677,1690,15/11/2024,203.59,Richard Jenkins,Germany,True
5831,2195,29/04/2023,95.45,Luis Mosley,Netherlands,False
9623,830,17/03/2024,244.07,Max Olsen,France,True
751,5034,06/10/2024,380.22,Kenneth Robinson,Spain,False
3678,1595,10/03/2024,220.65,Diana Rodriguez,France,False
767,775,03/10/2024,463.39,Tyrone Kaufman,France,True
6363,579,23/07/2023,306.28,Patricia James,Canada,False
8322,2350,15/12/2022,328.53,Brian Frost,Germany,True
2129,757,07/07/2024,467.84,Mr. Jacob Scott Jr.,France,True
29,2630,01/02/2024,419.64,Jeremy Carlson,Netherlands,False
3159,4862,27/05/2024,254.93,Janice Hamilton,Italy,True
2187,4948,21/04/2023,252.73,Madison Webster,UK,False
2005,3009,25/08/2022,291.19,Jonathan Wilson,Germany,True
5468,4904,18/12/2023,236.31,Timothy Campbell,Germany,True
2467,1260,15/07/2024,213.38,Gregory Oconnor,Spain,False
3031,352,28/04/2024,86.41,Laura Lopez,Germany,True
9789,5118,18/12/2022,368.37,Tiffany Williams,UK,False
7181,1256,29/02/2024,264.71,Nicole Trujillo,Canada,False
10470,740,25/04/2023,96.25,Kevin Smith,UK,True
9702,1147,25/05/2024,396.31,Kelly Dawson,Germany,False
4873,3356,29/05/2023,335.15,Desiree King,Italy,True
3074,2629,21/06/2022,137.57,Robert Mckay,Canada,False
4892,1128,24/12/2022,156.63,Dr. Gregory Ballard,France,True
6987,2693,23/01/2022,118.13,Morgan Davis,UK,True
4929,3233,03/12/2022,19.79,Nathan David,Netherlands,True
1322,981,02/07/2023,429.93,Brooke Allison,UK,True
3995,1589,04/12/2024,30.3,Brian Perez,USA,True
2815,1087,20/10/2023,477.55,Amanda Perkins,Spain,False
2628,781,21/11/2023,236.24,Tammy Long,Spain,False
9044,2067,04/06/2024,147.16,Adam Reeves,Italy,False
2833,1382,26/03/2024,433.63,Charles Hammond,UK,False
10465,2331,22/07/2024,440.25,William Barrett,USA,False
6694,3876,17/02/2024,291.51,Lynn Nguyen,Italy,False
1445,1053,14/03/2024,405.05,Maria Case,UK,False
8800,4796,26/03/2024,217.87,Amber Sanchez,France,False
2843,3795,27/06/2024,373.05,Emily Robinson,Spain,False
9876,2986,05/10/2024,302.17,Jeffrey Phillips,USA,True
3936,3796,09/12/2023,446.06,Janet Weaver,France,False
5162,2204,07/12/2022,259.83,Rebecca Horton MD,Netherlands,True
4919,385,27/09/2023,191.5,Jennifer Sanders,USA,True
7037,951,19/07/2022,109.61,Larry Taylor,UK,True
708,4303,05/01/2023,246.21,Clayton Mills,Germany,False
4247,3080,04/03/2023,300.29,Carl Hines,Spain,False
4249,3694,25/07/2024,278.09,Samantha Sanders,Italy,True
5816,4672,29/01/2024,382.82,Jenna Watson,Spain,False
8397,1432,26/06/2024,458.17,Andrew Charles,Germany,False
5,4987,26/09/2023,379.69,Catherine Martinez,France,False
3196,541,30/10/2024,407.13,Miranda Foster,Spain,True
6683,5143,12/04/2023,377.53,Lucas Hernandez,Netherlands,True
9298,1281,23/01/2023,191.95,Paul Perry,Germany,False
7710,109,09/01/2024,41.27,Maurice Gray,France,True
2681,1438,29/07/2023,386.12,Kristin Garcia,UK,False
7790,3802,15/11/2024,302.35,David Boone,Germany,True
9208,2144,15/05/2022,301.01,Brian Herrera,Italy,False
2166,4746,02/01/2025,127.23,Manuel Gomez,Italy,False
189,727,31/10/2024,475.91,Daniel Goodman,Spain,False
9788,2673,10/04/2024,42.45,Kelsey Garrison,Spain,True
8005,1774,06/04/2022,194.93,Sarah Jenkins,Canada,False
5470,155,18/11/2024,85.22,Dana Terry,UK,True
6219,1128,18/08/2022,460.08,Dr. Gregory Ballard,France,True
5073,1392,04/06/2024,37.48,Thomas Williams,Spain,True
10408,238,17/09/2022,349.97,Olivia Brennan,Spain,True
3509,440,23/03/2022,14.49,Evan Jones,Spain,False
1802,872,08/05/2022,215.13,Gabriel Hill,USA,True
9066,2097,13/03/2024,91.69,Kyle Rowland,Italy,True
7134,3630,15/02/2022,464.55,Amy Love,USA,False
7333,4671,26/04/2022,45.07,Jennifer Davis,Italy,True
7963,3872,03/02/2023,79.47,Carol Chambers,USA,True
1328,1947,17/09/2022,344.61,Stephanie Bishop,Canada,True
3861,5096,14/09/2023,115.95,Christopher Shelton,Spain,False
3270,4327,06/09/2022,341.42,Stephen Roth,France,False
3975,1752,16/08/2023,311.37,Leslie Lozano,Germany,True
2754,2939,01/09/2024,276.81,Karen Ballard,UK,True
2958,2768,05/01/2022,363.99,Kayla Thompson,France,False
1166,1321,23/07/2024,368.95,Samantha Smith,Netherlands,False
3684,3762,10/08/2024,394.61,Donald Campbell,Italy,False
9799,391,11/07/2023,16.3,Chase Bentley,France,False
642,1582,08/05/2024,426.65,Kara Thompson,Italy,False
5945,3088,15/09/2024,477.39,Dustin Hughes,France,False
4748,2411,01/01/2024,221.68,Elizabeth Adams,Netherlands,False
3841,4636,11/08/2022,185.1,Michael Campos,Canada,False
10237,2499,09/04/2023,199.43,Amanda Diaz,Netherlands,True
667,327,31/12/2023,188.05,Eric Clark,Italy,False
2674,454,28/12/2023,264.93,Elizabeth Sanchez,UK,False
7684,241,03/03/2022,462.9,Ashlee Jackson,Spain,True
9478,1568,14/04/2022,364.85,Carol Wood,USA,False
9312,4074,08/09/2023,430.58,Diana Green,Netherlands,False
365,2853,25/06/2024,97.23,Adam Johnson,France,True
3528,4052,14/04/2023,495.9,Amanda Barker,UK,False
4260,3523,03/12/2024,453.91,Chris Lewis,Spain,True
1793,4781,04/03/2024,424.31,Thomas Holloway,Italy,True
2605,472,20/07/2024,496.63,Lisa Carr,Italy,True
6411,2150,08/01/2024,473.47,Robert Fox,Spain,True
1559,5085,06/07/2023,246.45,Jimmy Palmer,Netherlands,True
8653,400,04/01/2023,288.19,Mark Zavala,USA,True
6664,1787,28/11/2023,59.07,Kelly Calderon,France,True
6195,4958,28/12/2023,283.61,Scott Dodson,Italy,False
6876,2513,25/03/2024,112.45,Carmen Pratt,Italy,False
259,3483,24/11/2023,261.05,Gloria Clements,Canada,False
4236,2268,12/03/2024,397.47,Joseph Armstrong,UK,True
6403,1129,29/11/2024,191.91,Melissa Davis,Germany,False
